haloid, subhaloid, treeid, descendantid, lastprogenitorid, snapnum, sub_np, x, y, z, firsthaloinfofgroupid, radii, vdisp, vmax, vmaxrad, fofid, firstsubhaloid, fof_np, m200, r200, nsubs
0, 0, 0, 0, 0, 0, 0, 66.2064629638, 54.7156088902, 80.2767963732, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 87.9680123237, 32.686774614, 57.7363743337, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 82.7942095925, 23.8297856089, 52.9514398895, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 14.3357203293, 70.4869633378, 90.4362998804, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 37.4531393894, 63.1370025414, 83.6783332202, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 32.3066562864, 53.1152413168, 84.5930483658, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 78.0502325865, 91.7257417115, 23.6294057548, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 93.3930385241, 46.8346946102, 99.1077695795, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 2.40200117877, 16.7341198577, 42.1487452377, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 29.5951142182, 11.9793631406, 93.9644660614, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 47.619914745, 19.7412263381, 47.5377350231, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 1.27369807729, 40.5228535278, 29.9440512117, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 78.6083121839, 91.2188732302, 90.3748407347, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 52.2433372322, 59.217713899, 46.5113449435, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 24.2367033107, 53.8439664392, 10.830417659, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 14.8289744366, 62.6523648402, 63.8824204439, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 0.0641015808068, 43.3220815552, 39.5570234669, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 72.5845199586, 1.28746830728, 92.0559884183, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 14.1876360675, 19.7547662671, 33.5757735707, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 97.9317371499, 38.7844228034, 19.1721586321, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 13.7140173214, 53.345430121, 37.748833224, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 92.4175717679, 30.0961975286, 70.23844721, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 72.6850092016, 12.0781907218, 18.6999712252, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 94.6625612641, 50.5631523315, 99.1154448387, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 60.6413457907, 19.4904486034, 58.9042848054, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 12.5753742817, 40.0569306838, 63.5500132925, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 5.10499554827, 6.14249435407, 80.3428055825, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 86.5477094406, 65.6385013659, 4.62288567453, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 99.1460819112, 21.6533113143, 10.299903975, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 62.8509024617, 25.7597043197, 27.6200056135, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 44.1212761426, 45.3942031543, 53.3175806229, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 52.1183013677, 72.0617062594, 55.5430012723, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 28.3018232251, 58.5023062293, 21.9528303513, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 36.0526017918, 32.0698764486, 85.7691070865, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 36.1561513156, 86.5269151396, 52.0683557989, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 1.44229663897, 32.1510785195, 84.2491634889, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 20.6547957982, 14.7806675841, 62.9034189008, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 45.7768732697, 86.1804170186, 68.4063711844, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 54.5800642465, 50.3711611202, 83.5759560115, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 26.4347682935, 56.9627970772, 95.7749255868, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 91.1217100629, 98.6299037214, 17.8047085655, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 53.0500440542, 89.8806208469, 91.8697261869, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 12.1064807362, 12.8159128213, 88.4217880254, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 37.5590997728, 2.73126886054, 85.6452797712, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 86.5429059063, 40.0857211916, 49.4817362567, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 27.8377509821, 14.3905124888, 45.8660785246, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 84.380829052, 64.2447830672, 3.53463525556, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 41.2425480838, 57.8665811873, 79.927662831, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 87.6272752911, 13.3117917043, 93.2263197022, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 34.8205192256, 62.9924605982, 95.8296071258, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 5.64458545233, 25.4198878755, 15.058253, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 40.0712620674, 64.7431200963, 37.4317591705, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 83.8526250964, 27.7414661529, 27.9005854181, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 90.1251434937, 85.0601744799, 18.1290492303, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 50.8113400795, 76.130254711, 33.3822557016, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 88.600721163, 99.7304816898, 40.7161517997, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 35.400519538, 66.4618277799, 60.1401094578, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 18.6441347749, 87.1259111457, 41.3096238748, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 53.5133285005, 34.8070538351, 88.5473160731, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 44.0960920739, 7.09285943695, 77.1776877492, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 46.5479073028, 11.6195322167, 73.1043123764, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 56.5430714068, 94.764004999, 93.2153787144, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 8.05430125274, 9.70898637621, 60.046309623, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 30.0918376633, 76.5464206452, 53.1268484432, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 83.738315269, 94.1738762434, 63.9435647453, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 73.126618445, 11.182276348, 51.8931526418, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 75.4817437047, 55.0183582388, 84.1636053226, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 94.5643739407, 83.1577706757, 63.4093843355, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 92.3418934857, 31.9455785795, 60.1852667621, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 40.1294985081, 3.70830537449, 16.3731049422, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 2.38487491234, 37.556059479, 1.98592332906, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 58.7882216453, 65.3241596079, 7.73500965529, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 71.7953204667, 24.6833199795, 42.3686111195, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 86.2507241983, 42.1955935224, 56.4505549783, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 27.7606304612, 50.1123906975, 24.2065228669, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 55.2764825455, 19.6142942863, 95.0397011422, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 1.0771349042, 77.6400017663, 2.63731436533, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 22.9108690042, 99.1087839893, 41.1470987116, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 90.1912007181, 68.3184031345, 69.8436301103, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 57.7918431947, 70.0410694789, 77.553284, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 79.8453872818, 17.3763025973, 6.19699103585, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 43.7154588237, 89.039312225, 79.4023450177, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 44.110368299, 63.8514151063, 88.8408306252, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 51.3288492546, 69.7797826461, 53.2603413988, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 84.4909063715, 90.7690914497, 54.2999478487, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 79.3502359785, 53.472374496, 4.05933020158, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 24.5820654639, 8.42803857939, 62.2415946238, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 98.3445848124, 40.3982692548, 92.9603572561, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 33.1036324999, 38.1624676815, 80.6770716329, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 28.7915058424, 47.7808987182, 14.3561614891, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 65.2873756676, 20.739890915, 4.15083513737, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 12.1901559141, 44.4584939919, 15.0889438908, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 47.8052835708, 12.8246415573, 44.0965345871, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 53.6112634491, 56.916675003, 56.4423380185, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 20.4514915371, 90.1985453999, 11.3293218447, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 15.5398734177, 58.5695225802, 15.4941849868, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 4.56075417748, 95.5076419851, 31.084237511, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 50.9759803488, 61.9926100637, 75.8517797954, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 40.3962723814, 59.3911487011, 56.1904124332, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 34.3402727807, 71.6157469163, 25.776232986, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 43.5967109848, 94.6285780553, 64.5544556324, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 80.6370590976, 59.1214169731, 69.4163111925, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 12.4033291373, 31.313124632, 52.5316452316, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 85.9957399879, 73.3399294039, 14.8830968279, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 3.15213426476, 35.6364069005, 55.7848869718, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 91.1493744515, 81.013996467, 88.192297831, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 58.6872588572, 56.2238570818, 27.3289963854, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 10.2538585774, 73.9634514403, 29.2745941625, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 33.2015503209, 68.5929787421, 16.5422409576, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 85.2588700982, 0.0337111783028, 54.2106775139, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 96.9777746863, 62.7295118746, 37.8858595027, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 15.0454513904, 6.46275540327, 58.1793046615, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 72.2989675915, 38.6230826334, 96.3438302412, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 7.20078019034, 58.2320016444, 78.4482423787, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 16.3228666085, 53.7875297203, 36.9622118061, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 81.8205193667, 35.949574134, 43.9728230313, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 78.1121190576, 57.4685209483, 69.9482526335, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 59.3790973929, 45.63427424, 14.5651204089, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 0.619550903992, 38.3263181179, 60.1335138397, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 71.1052907007, 31.9796697022, 79.3623365335, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 99.8121181999, 30.2248254428, 40.9679024447, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 66.8978420801, 79.0009230145, 83.0817613473, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 96.4094735524, 0.42398920819, 78.1621833831, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 22.3315210387, 51.5563585711, 82.1527834901, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 31.0982394784, 42.5788987458, 50.6802601822, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 15.0646759128, 13.0865605, 54.4784477907, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 29.4769701069, 19.8181302707, 43.4842884779, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 63.1787989075, 26.2112778533, 29.6303461736, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 18.0612008554, 15.573884776, 80.4804527313, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 60.0098079265, 76.1612599772, 22.0884709358, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 30.2635333928, 99.045882235, 64.0947284928, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 14.9678683042, 57.1890468802, 0.334908188066, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 50.8801065267, 67.8763270516, 23.9764282494, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 68.6114192524, 13.2104048166, 37.9272288141, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 84.878900719, 10.6621854649, 47.7251481272, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 21.2163060587, 3.66398513416, 24.2643553325, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 66.0547468146, 21.4435409191, 61.018879178, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 6.96508834875, 96.7704730207, 14.2379414062, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 20.072004952, 18.2050272769, 63.0959264799, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 22.9626363182, 31.0447382316, 51.484104554, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 46.896898842, 2.3633586095, 83.668769691, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 74.4902019468, 43.6866240436, 29.038785733, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 95.1892650554, 64.4962440537, 37.7432750697, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 63.4453372474, 11.7660437006, 9.8277399751, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 94.2762015115, 57.2486651536, 15.0709362112, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 24.912655745, 30.2172509414, 4.42818994846, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 4.32773027783, 26.0884699342, 35.8146047551, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 25.8609085427, 91.5594787895, 40.9092838466, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 66.3249333436, 17.9298745291, 82.0819280572, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 74.9569736306, 20.8316058793, 10.8075525206, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 54.4569565619, 53.8570732253, 33.865110417, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 49.2738105511, 35.6885630397, 63.9087833915, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 66.5147136449, 8.01498286105, 5.94445662277, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 80.2780235537, 28.4929880118, 31.9054843006, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 3.85817840974, 89.5097176346, 49.8017507539, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 26.1014488587, 36.9591473989, 23.7343735172, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
